FHIR Resource,FHIR Element,,,,,,FHIR Element Type,Cardinality,Value Sample Data,Mapping Status,GI XML Mapping (Broad/LMM),JSON Mapping (HGSC),Notes,HL7 CG Tracker Notes,,
,,,,coding,,,Coding,0..*,,New,,fixed,,,,
,,,,,,system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,code,0..1,GE,New,,fixed,,,,
,,,,,,display,string,0..1,Genetics,New,,fixed,,,,
,,,,text,,,string,0..1,Genetics Test,New,,fixed,,,,
,,,[1],coding,,,Coding,0..*,,,,,,,,
,,,,,,system,uri,0..1,http://terminology.hl7.org/CodeSystem/v2-0074,New,,fixed,,,,
,,,,,,code,code,0..1,LAB,New,,fixed,,,,
,,,,,,display,string,0..1,Laboratory,New,,fixed,,,,
,,,,text,,,string,0..1,Laboratory Test,New,,fixed,,,,
,,,code,,,,CodeableConcept,1..1,,,,,,,,
,,,,coding,,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org,New,,fixed,,,,
,,,,,,code,code,0..1,84413-4,New,,fixed,,,,
,,,,,,display,string,0..1,Genetic variant assessment,New,,fixed,,,,
,,,,text,,,string,0..1,Genetic variant assessment,New,,fixed,,,,
,,,effectiveDateTime,,,,dateTime,0..1,1/1/17,New*,origin.timestampMs,,Discuss - what should this value be? It has to be about the variant and not the sample,,,
,,,performer,,,,Reference(Practitioner),0..1,,,,,,,,
,,,,reference,,,string,0..1,Practitioner/<1000072042practitioner>,New,,generate,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,,display,,,string,0..1,Human Genome Sequencing Center Clinical Laboratory,Map,,fixed,,,,
,,,valueCodeableConcept,,,,CodeableConcept,1..1,,,,,,,,
,,,,coding,,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org,New,,fixed,,,,
,,,,,,code,code,0..1,LL1971-2,New,,,,,,
,,,,,,display,string,0..1,Present,Fixed,,,,,,
,,,component,,,,,0..1,,,,,,,,
,,,[0],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,48018-6,New,,fixed,,,,
,,,,,,display,string,0..1,Gene studied [ID],New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,Discuss - BCM - Need to pull separate disease names and MIM nos,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,https://genenames.org,New,,,"Discuss - BCM - if HGNC gene name is not issued for this gene, use NCBI, ",,,
,,,,,,code,code,1..1,HGNC:6294,Map,,variant.gene,Discuss - BCM - Need to get the HGNC id for this gene,,,
,,,,,,display,string,0..1,KCNQ1,Map,,variant.gene,,,,
,,,[1],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,62374-4,New,,fixed,,,,
,,,,,,display,string,0..1,Human reference sequence assembly version,New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,text,,string,0..1,hg19,Map,,,Discuss - BCM - available as genotypebuildname in XML but not in JSON. Add to JSON. Or hardcode to hg19? or find the ncbi version + build for this?,,,
,,,[2],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,48004-6,New,,fixed,,,,
,,,,,,display,string,0..1,DNA change (c.HGVS),New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,https://varnomen.hgvs.org/,New,,,"Discuss - BCM - check - first - is this c.XX? and w/o reference prefix, is this hgvs nomenclature?",,,
,,,,,,code,code,1..1,c.1552C>T,Map,,variant.cDNA,,,,
,,,,,,display,string,0..1,c.1552C>T,Map,,variant.cDNA,,,,
,,,[3],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,48019-4,New,,fixed,,,,
,,,,,,display,string,0..1,DNA change type,New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,,Discuss - BCM - need to include change type to JSON,,,
,,,,,,code,code,1..1,Substitution,Map,,variant.???,,,,
,,,,,,display,string,0..1,Substitution,Map,,variant.???,,,,
,,,[4],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,81252-9,New,,fixed,,,,
,,,,,,display,string,0..1,Discrete genetic variant,New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,,Discuss - BCM - need variant id from either clinvar or ensembl,,,
,,,,,,code,code,1..1,,Map,,variant.???,,,,
,,,,,,display,string,0..1,,Map,,variant.???,,,,
,,,[5],code,,,CodeableConcept,1..1,,,,,Discuss - only inlcude if dbSNP id is available,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,81255-2,New,,fixed,,,,
,,,,,,display,string,0..1,dbSNP [ID],New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,https://www.ncbi.nlm.nih.gov/snp/,New,,,,,,
,,,,,,code,code,1..1,"None for this example, so this component should not display",Map,,variant.externalid,Discuss - BCM - figure out a way to identify if external id is a dbSNP id,,,
,,,,,,display,string,0..1,"None for this example, so this component should not display",Map,,variant.externalid,,,,
,,,[6],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,81290-9,New,,fixed,,,,
,,,,,,display,string,0..1,Genomic DNA change (gHGVS),New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,https://varnomen.hgvs.org/,New,,,,,,
,,,,,,code,code,1..1,g.2790111C>T,Map,,variant.genomic,,,,
,,,,,,display,string,0..1,g.2790111C>T,Map,,variant.genomic,,,,
,,,[7],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,48002-0,New,,fixed,,,,
,,,,,,display,string,0..1,Genomic source class [Type],New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,,,,,
,,,,,,code,code,1..1,Germline,Map,,variant.genomicSource,,,,
,,,,,,display,string,0..1,Germline,Map,,variant.genomicSource,,,,
,,,[8],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,48005-3,New,,fixed,,,,
,,,,,,display,string,0..1,Amino acid change (pHGVS),New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,https://varnomen.hgvs.org/,New,,,,,,
,,,,,,code,code,1..1,p.Arg518*,Map,,variant.proteinChange,,,,
,,,,,,display,string,0..1,p.Arg518*,Map,,variant.proteinChange,,,,
,,,[9],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,48006-1,New,,fixed,,,,
,,,,,,display,string,0..1,Amino acid change [Type],New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,,,,,
,,,,,,code,code,1..1,???,Map,,,"Discuss - BCM does not have this value in the JSON, do we have it in the pipeline to include?",,,
,,,,,,display,string,0..1,???,Map,,,,,,
,,,[10],code,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,51958-7,New,,fixed,,,,
,,,,,,display,string,0..1,Transcript reference sequence [ID],New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,https://www.ncbi.nlm.nih.gov/,New,,,,,,
,,,,,,code,code,1..1,NM_000218.2,Map,,variant.transcript,"Discuss - is this always RefSeq, can it be ensml or LRG if RefSeq is not available?",,,
,,,,,,display,string,0..1,NM_000218.2,Map,,variant.transcript,,,,
,,,[11],code,,,CodeableConcept,1..1,,,,,Discuss - will only be included if CNV. Also dicuss  - separation of fields for CNV and SNV; do we have CNV count??,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,82155-3,New,,fixed,,,,
,,,,,,display,string,0..1,Genomic structural variant copy number,New,,fixed,,,,
,,,,valueQuantity,,,Count,1..1,??,,,,,,,
,,,,,value,,string,0..*,??,New,,,,,,
,,,[12],code,,,CodeableConcept,1..1,,,,,Discuss - will only be included if CNV. Also dicuss  - separation of fields for CNV and SNV,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,http://loinc.org/,New,,fixed,,,,
,,,,,,code,code,0..1,69547-8,New,,fixed,,,,
,,,,,,display,string,0..1,Genomic ref allele [ID],New,,fixed,,,,
,,,,valueCodeableConcept,,,CodeableConcept,1..1,,,,,,,,
,,,,,coding,,Coding,0..*,,New,,,,,,
,,,,,,system,uri,0..1,https://www.ncbi.nlm.nih.gov/,New,,,,,,
,,,,,,code,code,1..1,C,Map,,variant.ref,,,,
,,,,,,display,string,0..1,C,Map,,variant.ref,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 10,[6],fullUrl,,,,,uri,0..1,urn:uuid:141d16d6-acac-4f6c-8f6d-1bb30ec34805,New,,generate,This is the recommendedaction task resource that is referenced in the result in DiagnosticReport. The text in the <> should be the same UUID as the reference value in the DR recommendedAction,,,
task-rec-followup,,request,,,,,,0..1,,,,,,,,
,,,method,,,,code,1..1,PUT,New,,fixed,,,,
,,,url,,,,uri,1..1,urn:uuid:<1000072042task-rec-followup>,New,,generate,Discuss - can we use the same urn as the fullURL?,,,
,,resource,,,,,Resource,0..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,Task,,,,,,,
,,,id,,,,id,0..1,141d16d6-acac-4f6c-8f6d-1bb30ec34805,New,,generate,Same UUID as used in fullURL,,,
,,,meta,,,,Meta,0..1,,,,,,,,
,,,,profile,,,canonical,0..*,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/task-rec-followup,New,,fixed,,,,
,,,language,,,,code,0..1,en,New,,fixed,,,,
,,,text,,,,Narrative,0..1,,,,,,,,
,,,,status,,,code,1..1,generated,New,,fixed,,,,
,,,,div,,,xhtml,1..1,<Include comments and recommendations with patient id and test name here>,New,,generate,,,,
,,,basedOn,,,,Reference(ServiceRequest),0..*,,New,,,,,,
,,,[0],reference,,,uri,0..1,ServiceRequest/<1000072042servicerequest-genetics>,New,,generate,This is a reference to a resource included in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,status,,,,code,1..1,ready,New,,fixed,,,,
,,,intent,,,,code,1..1,proposal,New,,fixed,,,,
,,,code,,,,CodeableConcept,1..*,,,,,,,,
,,,,text,,,string,0..1,Comments and Recommendations,Map,,In PDF but not in JSON,Check with Eric Venner,,,
,,,for,,,,Reference(Patient),0..1,,,,,,,,
,,,,reference,,,uri,0..1,Patient/<1000072042patient>,New*,,,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,requestor,,,,Reference(Organization),0..1,,,,,,,,
,,,,reference,,,uri,0..1,Organization/<1000072042organization>,New*,,,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,owner,,,,Reference(Practitioner),0..1,,,,,,,,
,,,,reference,,,uri,0..1,Practitioner/<1000072042practitioner>,New*,,,This is a reference to a resource included later in the document. Replace text in <> with UUID and use the same for the fullURL in the resource ,,,
,,,input,,,,Backbone Element,0..*,,,,,,,,
,,,[0],type,,,CodeableConcept,1..1,,,,,,,,
,,,,,text,,String,0..1,N/A,New,,fixed,Discuss - what should be options here?,,,
,,,,value,,,base64Binary,1..1,UHV0IHRoZSByZXBvcnQgdGV4dCBoZXJlIC0gbWltZS1lbmNvZGVk,New*,,,Current Clinical Report to be embedded,,,
,,,,,,,,,,,,,,,,
Bundle.Entry 11,[9],fullUrl,,,,,uri,1..1,https://emerge.mc.vanderbilt.edu/report/example1-pgx-agg-panel1,,,,,,,
genomic-panel for pgx-aggregate level,,resource,,,,,Resource,0..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,Observation,,,,,,,
,,,id,,,,id,0..1,example1-pgx-agg-panel1,,,,,,,
,,,meta,,,,Meta,0..1,,,,,,,,
,,,,profile,,,canonical,0..*,http://hl7.org/fhir/uv/genomics-reporting/StructureDefinition/obs-gen-panel,,,,,,,
,,,language,,,,code,0..1,,,,,,,,
,,,text,,,,Narrative,0..1,,,,,,,,
,,,,status,,,code,1..1,,,,,,,,
,,,,div,,,xhtml,1..1,,,,,,,,
,,,obs-recommendedAction,,,,Reference,1..1,,,,,,,,
,,,identifier,,,,Identifier,0..*,,,,,,,,
,,,[0],use,,,string,0..1,,,,,,,,
,,,,system,,,uri,0..1,,,,,,,,
,,,,value,,,string,0..1,,,,,,,,
,,,basedOn,,,,Reference(ServiceRequest),0..*,,,,,,,,
,,,[0],reference,,,uri,0..1,,,,,,,,
,,,,display,,,string,0..1,,,,,,,,
,,,status,,,,code,1..1,,,,,,,,
,,,category,,,,CodeableConcept,1..*,,,,,,,,
,,,[0],coding,,,Coding,0..*,,,,,,,,
,,,,,,system,uri,0..1,,,,,,,,
,,,,,,code,code,0..1,,,,,,,,
,,,,,,display,string,0..1,,,,,,,,
,,,,text,,,string,0..1,,,,,,,,
,,,[1],coding,,,Coding,0..*,,,,,,,,
,,,,,,system,uri,0..1,,,,,,,,
,,,,,,code,code,0..1,,,,,,,,
,,,,,,display,string,0..1,,,,,,,,
,,,,text,,,string,0..1,,,,,,,,
,,,code,,,,CodeableConcept,1..1,,,,,,,,
,,,,coding,,,Coding,0..*,,,,,,,,
,,,,,,system,uri,0..1,,,,,,,,
,,,,,,code,code,0..1,,,,,,,,
,,,,,,display,string,0..1,,,,,,,,
,,,,text,,,string,0..1,,,,,,,,
,,,subject,,,,Reference(Patient),0..1,,,,,,,,
,,,,reference,,,string,0..1,,,,,,,,
,,,,display,,,string,0..1,,,,,,,,
,,,issued,,,,instant,0..1,,,,,,,,
,,,performer,,,,Reference(Practitioner),0..1,,,,,,,,
,,,,reference,,,string,0..1,,,,,,,,
,,,,display,,,string,0..1,,,,,,,,
,,,specimen,,,,Reference(Specimen),0..1,,,,,,,,
,,,,reference,,,string,0..1,,,,,,,,
,,,,display,,,string,0..1,,,,,,,,
,,,hasMember,,,,Reference(Observation),1..*,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Organization,,,,,,,,,,,,,,,,
Practioner,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Bundle.Entry X,[x-1],fullUrl,,,,,uri,1..1,,,,,,,,
(desc),,resource,,,,,Resource,1..1,,,,,,,,
,,,resourceType,,,,canonical,1..1,,,,,,,,
,,,id,,,,id,0..1,,,,,,,,
,,,meta,,,,Meta,0..1,,,,,,,,
